,datetime,message,negativity,neutrality,positivity,compound,city,oblast
463,"09:12 AM, 03 Jan 2023","⏳9:00 Minute of silence 🕯 Military pilot Roman Pasulka died on February 24, 2022 in an air battle with Russian occupiers, defending Kyiv region. He was 22 years old. Roman was born in the village of Raukhivka, Odesa region. In childhood, he moved with his family to Chernihiv region. He studied at Nizhyn school №17. Subsequently, he chose the military path. In 2021, he graduated from the Kharkiv National Air Force University named after Ivan Kozhedub, where he received the qualification of a 3rd class pilot. After graduation, he served in the 40th Tactical Aviation Brigade of the Air Force of the Armed Forces of Ukraine, which is located in Vasylkiv, Kyiv region. He flew on MiG-29 fighter aircraft. On the first day of the full-scale war, Roman defended the Ukrainian sky. He held back the attack of the Russian military, covering his colleagues and protecting civilians. ""On February 24, when Russian troops shamefully invaded the territory of Ukraine, Roman received a combat mission and without hesitation took to the skies to defend his homeland. Saving thousands of civilian lives - at the cost of his own life. In the memory of colleagues, Roman will forever remain sincere, smiling, full of many plans for life, which, unfortunately, were not destined to come true. His parents brought Roman up to be a real warrior, strong-willed and courageous patriot of his homeland... Roman was a good student, despite his young age - a professionally trained pilot,"" - the brigade informed. Senior Lieutenant Pasulka was posthumously awarded the Order ""For Courage"" of the III degree. The officer was buried in Nizhyn, Chernihiv region. Roman is survived by his parents, sister and beloved girlfriend.",0.069,0.831,0.101,0.8322,Chernihiv,Chernihiv
464,"09:18 AM, 03 Jan 2023","German journalist injured during Russian shelling ""There is no threat to life, the injury is not too serious. However, it is a reminder of all the difficulties that reporters in Ukraine go through to tell the truth,"" BILD editor-in-chief Johannes Boeh tweeted. The journalist himself clarified that he received a shrapnel wound to the forehead during dinner.",0.209,0.771,0.019,-0.9017,n/a,n/a
465,"09:19 AM, 03 Jan 2023","Believing in our army, supporting our army does not mean turning a blind eye to its problems. What organizational and structural changes are needed to accelerate our victory over the enemy? How to strengthen leadership in the troops and what does it mean to truly care for a soldier on the front? About these issues read in Yurii Butusov’s article ""How to Win in 2023: Creating an OODA Loop for Ukraine"". Читати статтю українською/на русском. 👉 Підписатися на ZN.UA Зеркало недели | Дзеркало тижня | Mirror WeeklyHow to Win in 2023: Creating an OODA Loop for Ukraine What organizational and structural changes are needed to accelerate our victory over the enemy? How to strengthen leadership in the troops and what does it mean to really take care of a soldier at the front?",0.063,0.73,0.207,0.9653,n/a,n/a
466,"09:22 AM, 03 Jan 2023","Yesterday, on January 2, the Marines killed 4 occupants. Artillery military units and units of the Naval Infantry Command of the Armed Forces of Ukraine inflicted fire on the invaders, the destruction of 4 Russian servicemen has been confirmed. Final enemy losses are being specified. Glory to Ukraine! https://t.me/operativnoZSU",0.278,0.666,0.057,-0.9273,n/a,n/a
467,"09:22 AM, 03 Jan 2023","On January 18-19, NATO military leaders will meet. Ukraine is among the main topics The Military Committee - NATO's highest military body - will meet on 18-19 January 2023 in Brussels. This is reported by the NATO press service. Admiral Rob Bauer, Chairman of the Military Committee, will chair the meeting, which will be attended by the Chiefs of Defence of the Alliance and their counterparts from invited Finland and Sweden. The Military Committee meeting will allow the 32 Chiefs of Defence to meet and discuss issues of strategic importance to the Alliance. NATO Secretary General Jens Stoltenberg will join the Military Committee at the opening session to present the latest political objectives and discuss the security challenges facing the Alliance. One of the panels of the Military Committee will be dedicated to NATO's continued support to Ukraine. https://t.me/operativnoZSU",0.024,0.836,0.14,0.91,n/a,n/a
468,"09:22 AM, 03 Jan 2023","Air defense destroyed 100% of drones launched by Russia in the first days of January On New Year's holidays, the Air Defense destroyed 84 drones. Since September 2022, the Ukrainian Defense Forces have destroyed almost half a thousand occupiers' drones.",0.195,0.63,0.175,-0.6124,n/a,n/a
469,"09:24 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
470,"09:24 AM, 03 Jan 2023","#GURinforms ‼️ Russia does not plan to end the war against Ukraine 📌 The terrorist country will try to conduct new offensives at the front. This was stated by a representative of the Defence Intelligence of Ukraine Andriy Chernyak in a comment to RBC-Ukraine. ""According to the military intelligence of Ukraine, the Russians will try to continue offensive actions next year. They failed to achieve their goal in any of the directions. They understand that they are losing, but they do not plan to end the war. We consider the possibility that they may simultaneously withdraw from the north or east. Such actions of the enemy are foreseen and our troops are ready for it,"" the representative of the Defence Intelligence of Ukraine noted. Andriy Cherniak is sure that Russians will try to hold the land corridor to Crimea and capture the entire Donetsk region. However, in his opinion, the occupants will not be able to force the Dnipro River to recapture Kherson. ""According to the military intelligence of Ukraine, over the next 4-5 months, the Russian army may lose up to 70 thousand people. And the leadership of the occupying country is ready for such losses,"" summed up Andriy Chernyak. DIU in other social networks: 🔹Facebook 🔹YouTube 🔹Viber 🔹Instagram 🔹Twitter 🔹TikTok",0.109,0.789,0.102,-0.3919,Dnipro,Dnipro-petrovsk
471,"09:28 AM, 03 Jan 2023",The 406th separate airborne brigade named after Lieutenant General Oleksiy Almazov is destroying the occupiers on the drive. @LastBP🛡,0.167,0.833,0.0,-0.5574,n/a,n/a
472,"09:34 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
473,"09:34 AM, 03 Jan 2023","#GURinforms ‼️ Russia does not plan to end the war against Ukraine 📌 The terrorist country will try to conduct new offensives at the front. This was stated by a representative of the Defence Intelligence of Ukraine Andriy Chernyak in a comment to RBC-Ukraine. ""According to the military intelligence of Ukraine, the Russians will try to continue offensive actions next year. They failed to achieve their goal in any of the directions. They understand that they are losing, but they do not plan to end the war. We consider the possibility that they may simultaneously withdraw from the north or east. Such actions of the enemy are expected and our troops are ready for it,"" the representative of the Defence Intelligence of Ukraine noted. Andriy Chernyak is sure that Russians will try to hold the land corridor to Crimea and capture the entire Donetsk region. However, in his opinion, the occupants will not be able to force the Dnipro River to recapture Kherson. ""According to the military intelligence of Ukraine, over the next 4-5 months, the Russian army may lose up to 70 thousand people. And the leadership of the occupying country is ready for such losses,"" summed up Andriy Cherniak. DIU in other social networks: 🔹Facebook 🔹YouTube 🔹Viber 🔹Instagram 🔹Twitter 🔹TikTok",0.109,0.789,0.102,-0.3919,Dnipro,Dnipro-petrovsk
474,"09:34 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
475,"09:34 AM, 03 Jan 2023","During the day, the Russian military shelled the settlements of Kharkiv, Kupyan and Chuguev districts The cities of Kupyansk and Volchansk, the village of Dvurechnaya, and the villages of Olshany and Kotlyarovka were in the firing zone. In Volchansk, as a result of several rounds of shelling, a blast wave damaged a house Send news 👉 @Kharkiv_Lifebot 👉",0.094,0.906,0.0,-0.6486,n/a,n/a
476,"09:34 AM, 03 Jan 2023","In Kupiansk, they caught an expolice officer who led a convoy of occupiers In June, the former policeman voluntarily defected to the side of the invaders occupying the city of Kupyansk. He assumed the position of ""acting head of the convoy service group,"" and later received even greater commitment to the occupiers and became ""commander of the department of convoying suspects and defendants."" For his work the traitor received a monthly salary of 70,000 rubles. One of the main tasks of the unit was to convoy local residents, Ukrainian law enforcers and ATO participants detained by the occupants. Send news 👉 @Kharkiv_Lifebot 👉",0.073,0.879,0.048,-0.4019,n/a,n/a
477,"09:38 AM, 03 Jan 2023","❗️ Enemy aircraft activity detected over Crimea (SU-34 fighter) Soon our region will probably be on air alert, take care 🙏 We are monitoring the situation - in case of any danger, we will let you know. Send news 👉 @our_odessabot 👉",0.149,0.734,0.117,-0.3612,n/a,Crimea
478,"09:38 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
479,"09:38 AM, 03 Jan 2023","On New Year's Eve, the son stabbed his father Law enforcers established that the conflict between the two men occurred while drinking alcoholic beverages. According to the son, he stabbed his father because he did not want to listen to music with him at the festive table and preferred to watch TV shows. The victim was hospitalized with stab wounds to the chest. Submit News 👉 @our_odessabot 👉",0.197,0.764,0.039,-0.8813,n/a,n/a
480,"09:38 AM, 03 Jan 2023","Readers report that a wave of ""mines"" has begun in Kyiv again, now in METRO supermarkets on Petrivka and Teremky staff and visitors are being taken outside send news @novosti_kieva_bot 👉SUBSCRIBE",0.0,1.0,0.0,0.0,Kyiv,Kyiv
481,"09:38 AM, 03 Jan 2023","Due to warm weather, electricity consumption in Ukraine is reduced, so restrictions will not be applied until 14:00, Ukrenergo writes In addition, due to clear weather in the morning and daytime, the production of electricity by solar power plants increases. At the same time, an increase in consumption is predicted for the evening and appropriate limits have been set by regions. send news @novosti_kieva_bot 👉SUBSCRIBE",0.0,0.901,0.099,0.7003,n/a,n/a
482,"09:38 AM, 03 Jan 2023","Friends, let me say it again, we are here around the clock, monitoring the situation in the capital and recording the danger when it does not even threaten our region, if there is any threat - we will immediately report There is no danger now, sappers are training in Kyiv region and you can hear the sounds of explosions, the training is scheduled for a few more days - they are practicing the skills of removing and eliminating explosive objects. If you hear explosions in the future, just go to the canal and you will see if there is a threat. Enjoy the warm weather, and we are here on guard 🤙 PS here are swans in Obolon for your mood send news @novosti_kieva_bot 👉SUBSCRIBE",0.115,0.809,0.076,-0.7518,Kyiv,Kyiv
483,"09:39 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
484,"09:39 AM, 03 Jan 2023","Really generous % 🍊 with Deposit Promo Campaign ""The Highest Bar"" from COMINBANK Interest rate up to 18.75% per annum 💫 Deposit currency - hryvnia, and the minimum amount - 1000 UAH Deposit term - from 6 months. We have taken care of the best conditions for you, with which it is easy to start a profitable year 💰 For questions on the deposit you will be happy to answer 🙌 contact center manager: 0 800 501 200 You can fill out an application and find out the terms of the promotion at the link 👉 https://is.gd/aVgBOq",0.0,0.769,0.231,0.9735,n/a,n/a
485,"09:41 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
486,"09:41 AM, 03 Jan 2023","🪖A Ukrainian soldier in a trench reading a book by American historian Timothy Snyder The photo was posted on Twitter by the author himself, with the caption: ""The highest honor for the author is the reader.",0.0,0.912,0.088,0.4939,n/a,n/a
487,"09:41 AM, 03 Jan 2023","⚡️Russian offensive on Bakhmut failed, completely - British Intelligence The Ukrainian Armed Forces received reinforcements in the area, so the Russians will not be able to capture the town any time soon.",0.167,0.743,0.09,-0.4445,Bakhmut,Donetsk
